,label
90233,0
39173,0
28573,0
69626,0
31418,0
14241,0
69710,0
77679,0
14158,0
103208,0
25958,0
87444,0
117614,0
64491,0
102688,0
60146,0
2577,1
90435,0
49963,0
107203,0
40434,0
11056,1
73178,0
63151,0
72825,0
107419,0
24355,0
59126,0
46128,0
102403,0
69624,0
15897,0
47139,0
98328,0
51730,0
116726,0
93989,0
59269,0
47078,0
28901,0
14047,0
29462,0
29297,0
72601,0
94008,0
83481,0
54327,0
84183,0
44489,0
114026,0
14272,0
3720,1
21106,0
118704,0
19824,0
45254,0
2495,1
118207,0
29306,0
18075,0
113826,0
103598,0
51824,0
26088,0
120066,0
28729,0
91986,0
74363,0
64169,0
31859,0
8247,1
31054,0
105509,0
44023,0
95750,0
29129,0
24891,0
70904,0
49115,0
47883,0
103368,0
77077,0
78348,0
111410,0
20734,0
43388,0
103677,0
1605,1
104361,0
119736,0
43718,0
86882,0
86768,0
71644,0
63956,0
122858,0
44942,0
62018,0
117950,0
41999,0
26659,0
68196,0
47528,0
58643,0
57806,0
103343,0
61297,0
63664,0
9223,1
38773,0
120919,0
57823,0
74142,0
114500,0
20825,0
48755,0
99838,0
45492,0
73866,0
46429,0
71601,0
31918,0
82507,0
92048,0
40136,0
34287,0
28482,0
10355,1
117293,0
37198,0
99135,0
13221,0
96889,0
84178,0
92285,0
121224,0
44189,0
37244,0
88460,0
121559,0
52539,0
37456,0
93263,0
73136,0
94374,0
46004,0
61190,0
73082,0
65054,0
24863,0
838,1
31051,0
13376,0
6889,1
50474,0
107433,0
67118,0
108416,0
101227,0
111299,0
46745,0
25608,0
48895,0
53192,0
80040,0
35342,0
35270,0
33836,0
8290,1
41106,0
7355,1
116163,0
33688,0
34872,0
9703,1
32708,0
105641,0
2193,1
95779,0
52408,0
113238,0
17000,0
117990,0
32455,0
57362,0
40373,0
66238,0
40268,0
22114,0
98597,0
95044,0
59744,0
73237,0
90485,0
19957,0
107452,0
86922,0
22341,0
40793,0
64513,0
61318,0
55699,0
101893,0
84363,0
71268,0
112795,0
22201,0
104150,0
91953,0
77311,0
110147,0
9555,1
58508,0
83266,0
21976,0
8307,1
91883,0
122849,0
87007,0
26547,0
23309,0
121683,0
34705,0
52468,0
12530,0
85337,0
7523,1
97612,0
44988,0
42647,0
77290,0
90239,0
58112,0
84281,0
98639,0
33014,0
80804,0
18338,0
49766,0
82761,0
84434,0
49112,0
66230,0
103611,0
121778,0
122478,0
109043,0
99131,0
120294,0
59431,0
55322,0
63097,0
41333,0
32366,0
43576,0
116906,0
79784,0
17671,0
44360,0
28261,0
108404,0
51274,0
95040,0
84620,0
13813,0
75095,0
60216,0
10056,1
82159,0
119335,0
6546,1
53349,0
25896,0
118991,0
70009,0
41745,0
27258,0
63076,0
66368,0
94681,0
109499,0
117592,0
83297,0
23447,0
94327,0
84070,0
85997,0
84725,0
56616,0
119196,0
33779,0
114703,0
101855,0
50160,0
71966,0
57475,0
38379,0
35113,0
3714,1
110889,0
104849,0
55739,0
6991,1
24067,0
60331,0
98063,0
29180,0
114147,0
70965,0
5630,1
16487,0
45247,0
106595,0
120306,0
13124,0
90708,0
30274,0
87429,0
42184,0
81602,0
81155,0
1284,1
20691,0
119592,0
84808,0
44425,0
72656,0
3834,1
71030,0
75659,0
94654,0
26378,0
75140,0
70469,0
120273,0
55831,0
68185,0
106916,0
94443,0
13046,0
47202,0
3354,1
219,1
82929,0
99874,0
110635,0
24066,0
89739,0
22095,0
108676,0
119611,0
76485,0
34917,0
121416,0
34944,0
118072,0
82411,0
89666,0
56186,0
61897,0
4271,1
43613,0
118094,0
57912,0
44799,0
105929,0
102471,0
112105,0
54461,0
112973,0
107101,0
80956,0
96464,0
93429,0
88407,0
13953,0
87197,0
118198,0
92277,0
49617,0
84850,0
117353,0
98197,0
26086,0
112551,0
113108,0
117323,0
104826,0
72448,0
24896,0
31875,0
98985,0
72767,0
11526,1
72699,0
109907,0
32413,0
15954,0
37000,0
59059,0
76556,0
97937,0
120061,0
100176,0
120088,0
19952,0
43569,0
117108,0
19495,0
22161,0
69818,0
51362,0
42615,0
68859,0
29634,0
71397,0
111600,0
101284,0
35711,0
108659,0
31141,0
35932,0
114573,0
26515,0
15418,0
44221,0
113332,0
61476,0
112631,0
40086,0
114923,0
8766,1
51790,0
37547,0
64882,0
63061,0
45322,0
99425,0
36735,0
110348,0
67139,0
9116,1
44692,0
101476,0
63747,0
5030,1
112847,0
60144,0
115054,0
69005,0
58298,0
8508,1
19556,0
67305,0
62883,0
115948,0
80626,0
26401,0
58852,0
54162,0
93996,0
34933,0
65428,0
92812,0
19578,0
38292,0
31637,0
51980,0
15213,0
56510,0
63453,0
53185,0
122248,0
23107,0
20801,0
39046,0
68897,0
66871,0
120005,0
109989,0
67223,0
47712,0
107198,0
98806,0
108106,0
67901,0
93047,0
99376,0
24455,0
70311,0
113048,0
97684,0
83247,0
92496,0
42062,0
72602,0
86111,0
19078,0
79983,0
20981,0
83282,0
34632,0
92151,0
72992,0
24510,0
98789,0
75525,0
85401,0
65841,0
120594,0
24614,0
62992,0
110232,0
28130,0
65828,0
33458,0
37614,0
44729,0
100863,0
108050,0
113901,0
122701,0
111964,0
69276,0
36242,0
80213,0
72893,0
93332,0
32593,0
90153,0
68101,0
8318,1
94645,0
104413,0
113425,0
10657,1
115650,0
97906,0
112197,0
56248,0
98709,0
53994,0
74553,0
22747,0
89050,0
82105,0
4504,1
94786,0
64085,0
38849,0
36980,0
26028,0
28697,0
114989,0
74858,0
68042,0
75407,0
48184,0
72995,0
40423,0
32812,0
76742,0
47424,0
33997,0
104188,0
10776,1
15782,0
24278,0
38469,0
50965,0
119654,0
95015,0
112645,0
87146,0
114136,0
75080,0
48717,0
82673,0
57355,0
61781,0
80399,0
19907,0
76481,0
111871,0
89777,0
59056,0
10948,1
73731,0
100301,0
87630,0
37119,0
7391,1
25074,0
122468,0
99634,0
26413,0
61989,0
104386,0
2534,1
115713,0
101877,0
106574,0
58522,0
81692,0
99172,0
29034,0
47983,0
70256,0
82581,0
109986,0
64877,0
49708,0
19624,0
31917,0
91404,0
103827,0
8999,1
8877,1
50242,0
60965,0
75710,0
121132,0
41707,0
26062,0
81538,0
74748,0
35254,0
11460,1
55272,0
26616,0
46387,0
72227,0
16399,0
88575,0
52227,0
4091,1
70968,0
58649,0
20057,0
28969,0
9036,1
91426,0
114035,0
104313,0
118711,0
16028,0
95296,0
18052,0
115921,0
94329,0
110079,0
16621,0
75584,0
96533,0
20793,0
16317,0
49154,0
13040,0
23584,0
119096,0
68203,0
115303,0
17434,0
14941,0
112661,0
14389,0
82600,0
107951,0
82898,0
114351,0
31280,0
63964,0
43977,0
59931,0
1584,1
105383,0
48593,0
95560,0
57717,0
54651,0
86250,0
33071,0
37553,0
6073,1
21465,0
62929,0
52161,0
6480,1
1281,1
121252,0
46485,0
112126,0
92742,0
68643,0
114074,0
36778,0
91878,0
5223,1
46261,0
102197,0
5253,1
69827,0
75876,0
50981,0
110749,0
104570,0
33088,0
60535,0
59137,0
11180,1
5101,1
75658,0
62502,0
30988,0
53141,0
103775,0
72467,0
36720,0
36599,0
20301,0
41422,0
87889,0
16121,0
75415,0
115799,0
35259,0
70463,0
93596,0
21952,0
57650,0
87303,0
41459,0
76115,0
51799,0
16584,0
122341,0
13092,0
57942,0
80005,0
17189,0
79017,0
14323,0
18568,0
106868,0
80360,0
39934,0
100091,0
57914,0
1922,1
96387,0
21386,0
86163,0
90651,0
109649,0
20366,0
5795,1
87082,0
113338,0
50238,0
15342,0
29093,0
20503,0
12360,1
74146,0
100572,0
55265,0
10376,1
106874,0
71020,0
23317,0
4720,1
55174,0
108583,0
3991,1
32404,0
19986,0
7227,1
102493,0
74495,0
21542,0
118874,0
42119,0
74295,0
88623,0
115428,0
54987,0
24775,0
36063,0
86414,0
83981,0
49001,0
108815,0
41504,0
18544,0
117288,0
7985,1
92106,0
95422,0
29861,0
48264,0
45606,0
85559,0
38250,0
88021,0
5854,1
30812,0
115859,0
85539,0
17295,0
104567,0
69646,0
17801,0
106200,0
115257,0
111079,0
69565,0
50118,0
28828,0
101315,0
52005,0
18689,0
65082,0
6775,1
31401,0
48411,0
31333,0
25771,0
5121,1
76064,0
16728,0
45724,0
58330,0
59606,0
7292,1
22927,0
65333,0
39317,0
36489,0
60946,0
39201,0
58617,0
61312,0
116804,0
41539,0
32237,0
51493,0
7386,1
45563,0
99948,0
7612,1
39443,0
111792,0
105404,0
82403,0
70627,0
89638,0
9791,1
1198,1
21776,0
12421,1
71488,0
37710,0
69962,0
85684,0
66704,0
72110,0
78704,0
40595,0
34602,0
123112,0
5459,1
4597,1
39389,0
111094,0
14526,0
110424,0
40077,0
324,1
24238,0
33112,0
87039,0
112870,0
1433,1
45042,0
94198,0
15290,0
83664,0
33969,0
84469,0
57508,0
7644,1
49394,0
88980,0
99701,0
5897,1
44954,0
5759,1
105794,0
89664,0
43218,0
56951,0
38625,0
102927,0
57357,0
16191,0
111118,0
65689,0
68438,0
74447,0
73195,0
17366,0
3875,1
108391,0
79873,0
106202,0
57257,0
4944,1
56781,0
28439,0
121296,0
35322,0
44516,0
51570,0
107092,0
60656,0
71904,0
3441,1
95199,0
37581,0
33765,0
91257,0
32877,0
33677,0
39804,0
112550,0
58654,0
119327,0
107597,0
57227,0
38035,0
65872,0
109759,0
76344,0
57719,0
73752,0
34823,0
7441,1
65608,0
102913,0
59087,0
100065,0
60721,0
111043,0
20319,0
71915,0
103836,0
81553,0
85106,0
122269,0
27522,0
25283,0
37035,0
54077,0
46973,0
120129,0
55360,0
59230,0
14352,0
46124,0
59223,0
39122,0
65885,0
77047,0
32086,0
11672,1
93279,0
47884,0
10371,1
14363,0
90185,0
88822,0
36102,0
79740,0
58335,0
90957,0
30014,0
73012,0
117128,0
79379,0
67475,0
4996,1
15255,0
51913,0
64428,0
32330,0
28393,0
94202,0
37234,0
83818,0
30402,0
8983,1
111548,0
36486,0
59342,0
68252,0
2599,1
90177,0
88963,0
56607,0
51208,0
33367,0
38164,0
96090,0
30595,0
118805,0
29999,0
16611,0
24622,0
92046,0
104199,0
85267,0
38535,0
44378,0
51430,0
104560,0
91164,0
121989,0
121433,0
61692,0
110553,0
107614,0
119076,0
117898,0
116718,0
36740,0
93390,0
7631,1
67303,0
44532,0
1031,1
83288,0
90027,0
14002,0
74622,0
62070,0
30666,0
122053,0
95512,0
37389,0
92675,0
64073,0
46019,0
24656,0
58621,0
21632,0
54730,0
67881,0
49034,0
90595,0
121247,0
93668,0
14729,0
21293,0
84594,0
61283,0
12545,0
83225,0
19593,0
81896,0
40503,0
9601,1
47836,0
66946,0
25904,0
63125,0
114369,0
29790,0
17771,0
68158,0
83098,0
31485,0
33297,0
100407,0
30826,0
89579,0
48079,0
35594,0
60072,0
74816,0
39687,0
26422,0
98528,0
116184,0
11378,1
37704,0
86903,0
52922,0
91710,0
64929,0
62033,0
10999,1
1075,1
15669,0
106191,0
86068,0
89770,0
106666,0
37538,0
106431,0
36249,0
113548,0
25832,0
102908,0
50945,0
6757,1
52999,0
113945,0
58710,0
51480,0
111890,0
12679,0
17737,0
16955,0
2680,1
9139,1
72442,0
86095,0
15360,0
97415,0
69060,0
84365,0
49659,0
53710,0
63144,0
110811,0
92514,0
116704,0
92774,0
20381,0
69215,0
53468,0
15983,0
90736,0
33487,0
43670,0
70202,0
82225,0
23571,0
30519,0
39767,0
5213,1
79746,0
8202,1
51238,0
25019,0
36221,0
51224,0
33748,0
82133,0
113214,0
29748,0
79603,0
2546,1
14525,0
69364,0
104847,0
52215,0
14545,0
70619,0
120448,0
7505,1
62923,0
111986,0
4466,1
92900,0
111642,0
72733,0
77296,0
68469,0
23917,0
42046,0
11336,1
47963,0
23326,0
94067,0
24340,0
31707,0
82242,0
73019,0
66033,0
102368,0
88413,0
41411,0
107983,0
83980,0
116007,0
17472,0
83149,0
87824,0
44186,0
72826,0
21717,0
109008,0
109811,0
98842,0
121596,0
327,1
35094,0
68259,0
78721,0
86750,0
46194,0
83302,0
94414,0
45641,0
85660,0
19504,0
37374,0
65785,0
3849,1
37220,0
50731,0
107166,0
107866,0
117490,0
79846,0
55091,0
118268,0
89750,0
7098,1
29403,0
41506,0
72837,0
92199,0
117487,0
106817,0
116667,0
100115,0
65756,0
107807,0
14510,0
119392,0
48362,0
70715,0
122103,0
54132,0
43444,0
98165,0
101951,0
10067,1
43350,0
63429,0
45616,0
76293,0
89974,0
5200,1
106960,0
115395,0
90633,0
49315,0
51751,0
92714,0
65359,0
116685,0
26042,0
116807,0
69076,0
100706,0
103664,0
79940,0
109497,0
13846,0
88695,0
77317,0
77713,0
69406,0
83230,0
75890,0
27210,0
679,1
107558,0
104979,0
97630,0
36396,0
33996,0
39712,0
83308,0
22559,0
63733,0
26591,0
121407,0
99896,0
94965,0
120474,0
5305,1
106490,0
99039,0
81426,0
5064,1
56341,0
51683,0
46219,0
68973,0
100518,0
112633,0
122716,0
42636,0
86313,0
97151,0
89460,0
57871,0
89036,0
2177,1
221,1
92853,0
47923,0
112896,0
119204,0
30173,0
88179,0
81142,0
40166,0
113984,0
455,1
85592,0
74139,0
75361,0
115363,0
32934,0
4815,1
22701,0
52920,0
81628,0
30917,0
36226,0
105618,0
25338,0
36084,0
118643,0
62401,0
62586,0
6535,1
53496,0
108328,0
44568,0
39265,0
64630,0
36693,0
9871,1
6047,1
64396,0
18852,0
98742,0
14600,0
51883,0
59853,0
85909,0
40431,0
41309,0
47468,0
58178,0
90948,0
51341,0
106496,0
84789,0
99365,0
51891,0
308,1
78699,0
12602,0
114518,0
18453,0
23579,0
85996,0
2695,1
74853,0
22905,0
109450,0
57803,0
6542,1
98888,0
58801,0
64524,0
16233,0
15182,0
70887,0
76478,0
57549,0
38260,0
68741,0
119636,0
73368,0
47448,0
109188,0
74879,0
39467,0
119172,0
24464,0
120764,0
63496,0
7757,1
75091,0
57037,0
62487,0
36776,0
9204,1
17579,0
34281,0
114293,0
48150,0
92249,0
25540,0
63754,0
65000,0
93949,0
36645,0
2829,1
29489,0
52765,0
46037,0
115936,0
51664,0
18074,0
101373,0
75,1
91918,0
15610,0
117096,0
102303,0
24573,0
61428,0
41765,0
80042,0
63607,0
79919,0
23701,0
68824,0
71117,0
39335,0
32235,0
91831,0
70314,0
54089,0
37993,0
9158,1
71689,0
38797,0
27000,0
95152,0
117238,0
100595,0
88393,0
73764,0
94896,0
17963,0
58973,0
38848,0
54152,0
101056,0
86178,0
90843,0
69291,0
86509,0
60217,0
44234,0
61648,0
100503,0
122445,0
51788,0
1507,1
37957,0
6942,1
72786,0
73732,0
30078,0
93909,0
16479,0
60345,0
47067,0
112652,0
94366,0
58556,0
70011,0
117075,0
39984,0
35316,0
34953,0
103126,0
122498,0
59802,0
53818,0
30739,0
56843,0
49882,0
90431,0
116019,0
79837,0
88486,0
11552,1
75767,0
37744,0
102460,0
64120,0
88497,0
111833,0
44452,0
93082,0
58856,0
63218,0
38766,0
108773,0
38405,0
60652,0
3785,1
7022,1
83945,0
35471,0
112528,0
65246,0
106287,0
68718,0
32518,0
65706,0
63038,0
14097,0
100708,0
9866,1
90531,0
77614,0
32645,0
107591,0
65573,0
47880,0
38664,0
18190,0
56235,0
62484,0
89734,0
42606,0
35221,0
72421,0
66269,0
75186,0
73303,0
70337,0
44163,0
44003,0
19866,0
35466,0
54052,0
90106,0
39339,0
4947,1
50358,0
70235,0
110141,0
74541,0
15482,0
39212,0
41618,0
52884,0
81480,0
82119,0
78916,0
85709,0
54509,0
72387,0
58963,0
23919,0
17391,0
97523,0
119866,0
71235,0
44075,0
2032,1
114280,0
27633,0
48417,0
83898,0
34590,0
50529,0
84230,0
90417,0
27736,0
15863,0
115475,0
4020,1
118514,0
72438,0
70456,0
8147,1
115567,0
116219,0
12875,0
59937,0
55070,0
16598,0
50123,0
9963,1
5007,1
100954,0
866,1
111560,0
35793,0
2059,1
79282,0
15655,0
35347,0
89865,0
562,1
41477,0
8561,1
109111,0
95991,0
27375,0
75149,0
93712,0
116707,0
99519,0
40402,0
7717,1
104485,0
101457,0
58561,0
67181,0
106050,0
58863,0
35275,0
28083,0
29507,0
108213,0
112409,0
106062,0
3263,1
44877,0
36122,0
75057,0
40512,0
30075,0
110817,0
96221,0
256,1
106398,0
62077,0
101006,0
110401,0
51666,0
25482,0
59736,0
1388,1
39087,0
78444,0
16327,0
39460,0
118134,0
75634,0
41133,0
93531,0
31728,0
118870,0
387,1
42998,0
3762,1
76057,0
67503,0
108825,0
28344,0
105597,0
18171,0
107679,0
27622,0
23687,0
37188,0
26785,0
4406,1
23657,0
98624,0
57296,0
75811,0
23628,0
122135,0
32406,0
51601,0
58534,0
59599,0
51109,0
72763,0
83321,0
40334,0
105501,0
48723,0
2137,1
11823,1
44962,0
88511,0
65859,0
80834,0
48817,0
74192,0
67984,0
49878,0
37146,0
47195,0
76098,0
117,1
96692,0
50049,0
65149,0
39414,0
82489,0
83626,0
2444,1
119568,0
55962,0
97224,0
5122,1
50333,0
110697,0
15934,0
25945,0
84544,0
22177,0
104613,0
55142,0
123047,0
5592,1
20200,0
95357,0
4626,1
42047,0
94773,0
78934,0
3108,1
21645,0
119104,0
65237,0
41737,0
31350,0
25615,0
120192,0
61918,0
94866,0
99915,0
22739,0
107599,0
70595,0
77039,0
20021,0
15565,0
85482,0
70807,0
92525,0
118578,0
120036,0
32948,0
18305,0
34261,0
57562,0
43074,0
11332,1
35775,0
119864,0
63286,0
105025,0
46970,0
107484,0
6273,1
100782,0
25297,0
105734,0
27168,0
14197,0
69458,0
1427,1
37216,0
93734,0
33534,0
70296,0
66158,0
26013,0
23803,0
9127,1
116100,0
88974,0
77956,0
91966,0
98591,0
98903,0
90030,0
96411,0
120547,0
108787,0
100156,0
29707,0
47477,0
61538,0
48309,0
11275,1
15787,0
20569,0
69662,0
35488,0
63095,0
97003,0
4697,1
58245,0
26751,0
110886,0
39323,0
10243,1
61915,0
27338,0
64049,0
54991,0
41729,0
14535,0
34162,0
54006,0
113349,0
74759,0
7457,1
62942,0
34576,0
87006,0
104098,0
103290,0
13429,0
47678,0
67065,0
62620,0
81790,0
94712,0
68646,0
85918,0
101576,0
97709,0
41044,0
17108,0
54023,0
2222,1
122663,0
40097,0
74957,0
97712,0
121219,0
115286,0
1536,1
71643,0
78433,0
3866,1
60234,0
71008,0
20088,0
65687,0
121926,0
8438,1
69420,0
93942,0
84028,0
17961,0
50125,0
91957,0
30316,0
13957,0
1518,1
94521,0
6036,1
62556,0
27954,0
2540,1
72255,0
59127,0
60369,0
76241,0
73760,0
110961,0
31937,0
84602,0
40436,0
92061,0
87828,0
66699,0
27208,0
56387,0
80362,0
43575,0
40639,0
57988,0
62733,0
113997,0
20072,0
28437,0
3371,1
33056,0
51701,0
2179,1
10638,1
104572,0
84336,0
26712,0
62404,0
48821,0
19500,0
15278,0
110054,0
105732,0
66687,0
41245,0
8531,1
91770,0
38931,0
71203,0
89304,0
56672,0
84233,0
84107,0
109445,0
93061,0
12978,0
91262,0
30933,0
53412,0
27607,0
46782,0
79454,0
107336,0
29274,0
88746,0
80879,0
71605,0
53442,0
82711,0
50800,0
113863,0
87715,0
28944,0
13631,0
120807,0
55243,0
35487,0
7315,1
60195,0
77161,0
27990,0
16903,0
107202,0
25522,0
54557,0
56521,0
38451,0
7078,1
110851,0
13293,0
107141,0
99059,0
69141,0
44116,0
111976,0
42599,0
121463,0
19293,0
48367,0
68581,0
65745,0
87457,0
36535,0
78854,0
42239,0
8404,1
49792,0
3622,1
25920,0
21763,0
59634,0
17948,0
121185,0
70067,0
73787,0
22572,0
99179,0
38031,0
72119,0
48501,0
55310,0
23858,0
23706,0
22292,0
24597,0
46601,0
71560,0
60019,0
118007,0
19526,0
26299,0
121973,0
86242,0
4285,1
100100,0
37024,0
36329,0
23285,0
108089,0
20811,0
46700,0
68533,0
61449,0
56044,0
56115,0
71128,0
70199,0
66884,0
88423,0
48066,0
115302,0
34440,0
4875,1
53034,0
77053,0
36359,0
32559,0
53087,0
100822,0
118283,0
91313,0
98495,0
13029,0
25316,0
49723,0
2870,1
68771,0
98462,0
99038,0
15430,0
87829,0
22388,0
29431,0
89884,0
73606,0
67319,0
27269,0
65277,0
23370,0
59259,0
74166,0
82846,0
30614,0
3253,1
118302,0
62428,0
23024,0
106976,0
6466,1
35004,0
54468,0
27182,0
116697,0
328,1
3145,1
78157,0
63285,0
74720,0
71186,0
9634,1
55356,0
81326,0
60244,0
68240,0
85275,0
4793,1
42805,0
3318,1
93152,0
65740,0
63166,0
63220,0
123069,0
53196,0
97100,0
93079,0
28997,0
4373,1
52980,0
107004,0
22706,0
102646,0
118196,0
119766,0
3715,1
32134,0
95421,0
8996,1
51093,0
20656,0
100183,0
28123,0
14846,0
81311,0
108899,0
23828,0
95127,0
104345,0
39151,0
80436,0
112796,0
115533,0
76620,0
88455,0
111464,0
28856,0
115420,0
22583,0
121873,0
41854,0
68889,0
26536,0
96264,0
60538,0
58012,0
26262,0
87028,0
30135,0
76277,0
116176,0
41304,0
76934,0
64838,0
83766,0
30678,0
51576,0
26673,0
24458,0
14838,0
33951,0
71590,0
25084,0
51145,0
12528,0
96839,0
94362,0
6637,1
102068,0
29893,0
96948,0
65157,0
122422,0
57707,0
32063,0
41170,0
100735,0
47322,0
90609,0
35435,0
20915,0
72659,0
29028,0
3489,1
53011,0
109220,0
87462,0
8932,1
2139,1
59334,0
31608,0
9834,1
19613,0
92818,0
75258,0
26675,0
58405,0
31585,0
20443,0
25231,0
58424,0
66017,0
35044,0
46471,0
4768,1
2176,1
10280,1
33607,0
14285,0
91364,0
83651,0
57218,0
67840,0
74897,0
119334,0
120082,0
111360,0
43192,0
102383,0
79284,0
43022,0
8615,1
23887,0
64426,0
74777,0
47910,0
122592,0
33100,0
30034,0
70916,0
53545,0
82000,0
67376,0
104603,0
25099,0
20293,0
19486,0
100037,0
118164,0
41249,0
50136,0
82677,0
41453,0
81587,0
73551,0
56842,0
9144,1
69600,0
105157,0
79652,0
20298,0
109961,0
67538,0
74413,0
67283,0
61201,0
54994,0
68154,0
122834,0
79161,0
61451,0
56894,0
16696,0
115579,0
2210,1
81552,0
64257,0
94232,0
26604,0
23815,0
62507,0
121614,0
5852,1
26415,0
40363,0
109382,0
75933,0
117493,0
4320,1
45071,0
24094,0
5913,1
75650,0
66610,0
87852,0
98487,0
60635,0
85945,0
63305,0
15590,0
116284,0
32739,0
56156,0
38023,0
46189,0
79307,0
23767,0
73909,0
19224,0
18587,0
121402,0
89349,0
86334,0
9476,1
60660,0
18477,0
108037,0
122852,0
67332,0
3876,1
111639,0
77371,0
4019,1
27904,0
41220,0
57018,0
66371,0
65875,0
105575,0
62562,0
66804,0
37411,0
5430,1
76989,0
96613,0
52701,0
43743,0
17053,0
10335,1
42540,0
28635,0
57736,0
39616,0
88734,0
102003,0
37869,0
86966,0
67739,0
180,1
57635,0
71503,0
117460,0
109531,0
33854,0
65084,0
23327,0
18513,0
85384,0
23739,0
57294,0
22172,0
118579,0
105603,0
70106,0
120425,0
61126,0
58276,0
59326,0
29841,0
122741,0
21681,0
121254,0
118396,0
89116,0
51605,0
86685,0
14959,0
551,1
8211,1
97038,0
113724,0
81959,0
12842,0
117077,0
119257,0
78520,0
98768,0
86098,0
93779,0
22484,0
67686,0
80489,0
110739,0
49261,0
40256,0
1712,1
50114,0
76980,0
98917,0
86235,0
69874,0
3296,1
117638,0
70360,0
114677,0
18431,0
18903,0
9692,1
32150,0
6912,1
106879,0
83634,0
6235,1
74226,0
57230,0
107378,0
19942,0
42414,0
9017,1
44473,0
105561,0
94575,0
39215,0
96108,0
21005,0
83138,0
56052,0
78673,0
101131,0
48244,0
110692,0
47843,0
84913,0
10030,1
116800,0
116229,0
102480,0
4330,1
78569,0
32184,0
70511,0
118054,0
60193,0
1344,1
117585,0
99086,0
113379,0
107888,0
119566,0
64990,0
51660,0
122629,0
58511,0
43755,0
27422,0
18936,0
43247,0
38449,0
52094,0
45903,0
47426,0
23351,0
38418,0
68231,0
59894,0
98931,0
122605,0
25824,0
26758,0
92009,0
89533,0
60662,0
90893,0
86616,0
61356,0
15679,0
50440,0
30215,0
98022,0
122881,0
4611,1
121331,0
95018,0
2687,1
80867,0
48734,0
63117,0
98853,0
104369,0
46275,0
78757,0
59505,0
116611,0
37037,0
86994,0
56499,0
74264,0
89422,0
18185,0
17593,0
116847,0
107989,0
24672,0
56429,0
9362,1
8776,1
70354,0
5668,1
46014,0
52269,0
33682,0
83248,0
62549,0
27727,0
20430,0
115873,0
33760,0
39064,0
121212,0
104973,0
111316,0
18986,0
43741,0
71080,0
65844,0
98996,0
71093,0
95725,0
63822,0
80938,0
116606,0
77665,0
46921,0
68818,0
26381,0
11562,1
71788,0
98736,0
121679,0
32957,0
74378,0
89149,0
96306,0
62203,0
52683,0
81578,0
97951,0
14007,0
8169,1
107609,0
35080,0
122769,0
59181,0
31337,0
75518,0
43073,0
20290,0
80868,0
24501,0
43510,0
69354,0
2883,1
33419,0
69806,0
63517,0
91050,0
55539,0
61598,0
97896,0
14530,0
50308,0
81709,0
60699,0
68662,0
62756,0
113190,0
15354,0
68086,0
24027,0
118445,0
58677,0
31911,0
2362,1
109054,0
29671,0
20142,0
32601,0
64099,0
92372,0
8590,1
2558,1
72204,0
99360,0
15594,0
54769,0
119131,0
29773,0
1656,1
29684,0
14459,0
106688,0
81160,0
75707,0
27466,0
10976,1
95971,0
122896,0
61942,0
79032,0
3863,1
50107,0
6364,1
19,1
136,1
63865,0
46768,0
91318,0
40307,0
50569,0
31040,0
18146,0
39802,0
76979,0
84647,0
72091,0
71286,0
50795,0
71298,0
56264,0
1654,1
104117,0
73111,0
26163,0
4951,1
10573,1
57459,0
4686,1
38448,0
68797,0
24523,0
33971,0
118829,0
83970,0
24693,0
101411,0
17610,0
51931,0
10084,1
73493,0
122926,0
48712,0
39255,0
122250,0
109042,0
78156,0
15091,0
44228,0
48663,0
62172,0
34179,0
25063,0
121491,0
122363,0
51158,0
66002,0
79074,0
68391,0
24768,0
37025,0
113244,0
117184,0
98952,0
96575,0
8823,1
44099,0
55732,0
36785,0
19884,0
91316,0
81769,0
102647,0
116763,0
44439,0
44036,0
82310,0
92609,0
71690,0
102911,0
25723,0
79900,0
44114,0
63417,0
82337,0
82540,0
76118,0
119470,0
25204,0
37720,0
62752,0
13284,0
114737,0
76181,0
83006,0
30431,0
20407,0
58944,0
9207,1
92228,0
27062,0
52519,0
91493,0
50870,0
24093,0
70184,0
118822,0
119622,0
13639,0
86061,0
57264,0
34259,0
45512,0
103114,0
122672,0
3471,1
30715,0
117987,0
61266,0
12352,1
121293,0
10325,1
109667,0
114262,0
115169,0
56423,0
1670,1
114549,0
24889,0
103056,0
79472,0
32211,0
65977,0
43854,0
31623,0
93211,0
44357,0
76494,0
112209,0
57183,0
3724,1
38350,0
109494,0
118294,0
24593,0
3272,1
35159,0
83839,0
39006,0
70424,0
70738,0
26697,0
31020,0
87219,0
29409,0
68168,0
9367,1
50375,0
47590,0
2258,1
46546,0
43738,0
9326,1
20634,0
60123,0
89942,0
23813,0
6920,1
73015,0
54073,0
114837,0
20300,0
22711,0
39593,0
99516,0
75632,0
1447,1
70988,0
58659,0
90574,0
698,1
19936,0
86679,0
19348,0
63610,0
28693,0
108304,0
115589,0
118623,0
49686,0
95276,0
33466,0
