,duration,flag_OTH,flag_REJ,flag_RSTO,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,src_bytes,dst_bytes,hot,logged_in,num_compromised,root_shell,num_access_files,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
2112,0,0,0,0,0,0,0,0,0,1,0,371,296,0,1,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7618,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3,67,1.0,0.0,0.33,0.31,0.0,0.0,1.0,1.0
6887,0,0,0,0,0,0,1,0,0,0,0,217,35040,0,1,0,0,0,1,2,1.0,0.5,0.0,0.0,1.0,0.0,1.0,3,254,1.0,0.0,0.33,0.02,0.33,0.0,0.0,0.0
5729,0,0,0,0,0,0,0,0,0,1,0,262,1069,0,1,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
7050,0,0,0,0,0,0,0,0,0,1,0,237,987,0,1,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,121,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
7060,0,0,0,0,0,0,0,0,0,1,0,303,1512,0,1,0,0,0,13,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,86,255,1.0,0.0,0.01,0.01,0.01,0.01,0.0,0.0
1168,0,0,0,0,0,0,0,0,0,1,0,205,1600,0,1,0,0,0,11,47,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6504,0,0,0,0,0,0,0,0,0,1,0,355,254,0,1,0,0,0,6,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,151,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
3590,0,0,0,0,0,0,0,0,0,1,0,290,263,0,1,0,0,0,32,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,226,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0
1671,0,0,0,0,0,0,0,0,0,1,0,202,454,0,1,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5924,0,0,0,0,0,0,0,0,0,1,0,405,7303,0,1,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120,245,1.0,0.0,0.01,0.14,0.0,0.0,0.1,0.56
3023,0,0,0,0,0,0,0,0,0,1,0,288,293,0,1,0,0,0,7,31,0.0,0.0,0.14,0.03,1.0,0.0,0.16,161,255,1.0,0.0,0.01,0.02,0.0,0.0,0.01,0.0
435,0,0,0,0,0,0,0,0,0,1,0,330,772,0,1,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5416,0,0,0,0,0,0,0,0,0,1,0,275,782,0,1,0,0,0,9,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.5,0.5,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.5,0.05,0.25,0.0,0.0,0.0
7680,0,0,0,0,0,0,0,0,0,1,0,215,1469,0,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0
3428,0,0,0,0,0,0,0,0,0,1,0,288,466,0,1,0,0,0,18,36,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4950,0,0,0,0,0,0,0,0,0,1,0,259,448,0,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
6487,0,0,0,0,0,0,0,0,0,1,0,204,1010,0,1,0,0,0,13,23,0.23,0.22,0.0,0.0,1.0,0.0,0.17,30,255,1.0,0.0,0.03,0.02,0.07,0.01,0.0,0.01
2840,0,0,0,0,0,0,0,0,0,1,0,149,347,0,1,0,0,0,1,17,0.0,0.0,0.0,0.0,1.0,0.0,0.29,2,255,1.0,0.0,0.5,0.01,0.0,0.01,0.0,0.0
3194,0,0,0,0,0,0,0,0,0,1,0,250,5966,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
2287,0,0,0,0,0,0,0,0,0,1,0,330,10117,0,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,255,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0
4030,0,0,0,0,0,0,0,0,0,1,0,150,11802,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0
4727,0,0,0,0,0,0,0,0,0,1,0,326,2659,0,1,0,0,0,18,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6821,0,0,0,0,0,0,0,0,0,1,0,198,1328,0,1,0,0,0,41,41,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7127,0,0,0,0,0,0,0,0,0,1,0,301,960,0,1,0,0,0,37,37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0
7303,0,0,0,0,0,0,0,0,0,1,0,289,901,0,1,0,0,0,12,32,0.0,0.0,0.0,0.0,1.0,0.0,0.09,39,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0
2446,0,0,0,0,0,0,0,0,0,1,0,237,1483,0,1,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,235,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1662,0,0,0,0,0,0,0,0,0,1,0,375,255,0,1,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5507,0,0,0,0,0,0,0,0,0,1,0,269,958,0,1,0,0,0,14,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7350,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,147,18,1.0,1.0,0.0,0.0,0.12,0.05,0.0,255,18,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0
3534,0,0,0,0,0,0,0,0,0,1,0,308,2698,0,1,0,0,1,1,2,0.0,0.0,0.0,0.5,1.0,0.0,1.0,255,245,0.96,0.01,0.0,0.0,0.0,0.0,0.03,0.03
486,0,0,0,0,0,0,0,0,0,1,0,246,2362,0,1,0,0,0,5,14,0.0,0.0,0.0,0.0,1.0,0.0,0.21,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,0,0,0,0,0,0,0,0,0,1,0,323,771,0,1,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37,255,1.0,0.0,0.03,0.04,0.0,0.01,0.0,0.0
199,0,0,0,0,0,0,0,0,0,1,0,319,3432,0,1,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.01,0.0,0.0,0.0,0.0
8060,0,0,0,0,0,0,0,0,0,1,0,380,346,0,1,0,0,0,4,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,22,255,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0
2233,0,0,0,0,0,0,0,0,0,1,0,216,2075,0,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.05,0.0,0.0,0.0,0.0
7821,0,0,0,0,0,0,0,0,0,1,0,201,1058,0,1,0,0,0,7,14,0.0,0.0,0.0,0.0,1.0,0.0,0.21,175,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
4394,0,0,0,0,0,0,0,0,0,1,0,327,310,0,1,0,0,0,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,6,255,1.0,0.0,0.17,0.02,0.0,0.0,0.0,0.0
7975,0,0,0,0,0,0,0,0,0,1,0,54540,8314,2,1,1,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,208,208,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
1057,0,0,0,0,0,0,0,0,0,1,0,238,5120,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0
3790,0,0,0,0,0,0,0,0,0,1,0,243,389,0,1,0,0,0,1,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,100,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
5668,0,0,0,0,0,0,0,0,0,1,0,315,575,0,1,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6607,0,0,0,0,0,0,0,0,0,1,0,163,30042,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,255,1.0,0.0,0.08,0.03,0.0,0.0,0.0,0.0
7315,0,0,0,0,0,0,0,0,0,1,0,307,1492,0,1,0,0,0,30,30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2373,0,0,0,0,0,0,0,0,0,1,0,164,430,0,1,0,0,0,1,15,0.0,0.0,0.0,0.0,1.0,0.0,0.27,16,255,1.0,0.0,0.06,0.02,0.0,0.01,0.0,0.0
7242,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.8,0.8,1.0,0.0,0.0,15,190,1.0,0.0,0.07,0.21,0.0,0.0,0.93,0.94
2303,0,0,0,0,0,0,0,0,0,1,0,296,1511,0,1,0,0,0,3,3,0.33,0.33,0.0,0.0,1.0,0.0,0.0,245,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
3382,0,0,0,0,0,0,0,0,0,1,0,54540,8314,2,1,1,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,109,109,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01
5155,0,0,0,0,0,0,0,0,0,1,0,233,1867,0,1,0,0,0,12,28,0.0,0.0,0.0,0.0,1.0,0.0,0.07,164,255,1.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0
5782,0,0,0,0,0,0,0,0,0,1,0,286,301,0,1,0,0,0,33,53,0.0,0.0,0.0,0.0,1.0,0.0,0.04,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6646,0,0,0,0,0,0,0,0,0,1,0,195,4740,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51,50,0.98,0.04,0.02,0.0,0.0,0.0,0.0,0.0
3260,0,0,0,0,0,0,0,0,0,1,0,293,5915,0,1,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0
2908,0,0,0,0,0,0,0,0,0,1,0,291,1349,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0
5050,0,0,0,0,0,0,0,0,0,1,0,211,2251,0,1,0,0,0,26,29,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992,0,0,0,0,0,0,0,0,0,1,0,298,3897,0,1,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37,255,1.0,0.0,0.03,0.08,0.0,0.0,0.0,0.0
711,0,0,0,0,0,0,0,0,0,1,0,54540,8314,2,1,1,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63,63,1.0,0.0,0.02,0.0,0.0,0.0,0.19,0.19
354,0,0,0,0,0,0,0,0,0,1,0,186,15495,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.07,0.0,0.0,0.0,0.0
8072,0,0,0,0,0,0,0,0,0,1,0,241,191,0,1,0,0,0,41,41,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02
5654,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,254,1.0,0.0,0.5,0.16,0.0,0.0,1.0,1.0
48,0,0,0,0,0,0,0,0,0,1,0,221,981,0,1,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,50,82,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
5432,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.05,0.0,0.0,0.11,0.03
642,0,0,0,0,0,0,0,0,0,1,0,328,14087,0,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3661,0,0,0,0,0,0,0,0,0,1,0,149,32301,0,1,0,0,0,2,9,0.0,0.0,0.0,0.0,1.0,0.0,0.33,117,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
5819,0,0,0,0,0,0,0,0,0,1,0,370,2113,0,1,0,0,0,15,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,78,231,1.0,0.0,0.01,0.19,0.0,0.0,0.08,0.69
176,0,0,0,0,0,0,0,0,0,1,0,316,1260,0,1,0,0,0,3,9,0.0,0.0,0.0,0.0,1.0,0.0,0.56,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,82,255,1.0,0.0,0.01,0.09,0.0,0.0,0.65,0.71
7795,0,0,0,0,0,0,0,0,0,1,0,211,1719,0,1,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
6983,0,0,0,0,0,0,0,0,0,1,0,205,3978,0,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0
786,0,0,0,0,0,0,0,0,0,1,0,263,1630,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,2,0.14,0.21,0.07,0.0,0.5,0.0,0.0,0.0
7648,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,13,255,1.0,0.0,0.08,0.16,0.0,0.0,1.0,0.93
4818,0,0,0,0,0,0,0,0,0,1,0,314,4046,0,1,0,0,0,47,47,0.0,0.0,0.0,0.0,1.0,0.0,0.0,177,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
6301,0,0,0,0,0,0,0,0,0,1,0,54540,8314,2,1,1,0,0,2,3,0.0,0.0,0.0,0.33,1.0,0.0,0.67,138,138,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01
4738,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.25,1.0,0.75,1.0,0.0,1.0,13,22,1.0,0.0,0.08,0.18,0.0,0.0,0.92,0.91
4372,0,0,0,0,0,0,0,0,0,1,0,241,13345,0,1,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,6,255,1.0,0.0,0.17,0.07,0.0,0.0,0.0,0.0
1022,0,0,0,0,0,0,0,0,0,1,0,344,1396,0,1,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
6308,0,0,0,0,0,0,0,0,0,1,0,198,283,0,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0
91,0,0,0,0,0,0,0,0,0,1,0,246,2719,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0
2094,0,0,0,0,0,0,0,0,0,1,0,317,1040,0,1,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.02,0.0,0.0,0.0,0.0
7569,0,0,0,0,0,0,0,0,0,1,0,339,1366,0,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,182,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
5858,0,0,0,0,0,0,0,0,0,1,0,54540,8314,2,1,1,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,36,1.0,0.0,0.03,0.0,0.0,0.0,0.31,0.31
5946,0,0,0,0,0,0,0,0,0,1,0,153,11361,0,1,0,0,0,32,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2753,0,0,0,0,0,0,0,0,0,1,0,329,12047,0,1,0,0,0,1,6,0.0,0.0,0.0,0.0,1.0,0.0,0.5,4,255,1.0,0.0,0.25,0.02,0.0,0.0,0.0,0.0
7979,0,0,0,0,0,0,0,0,0,1,0,291,421,0,1,0,0,0,7,18,0.0,0.0,0.0,0.0,1.0,0.0,0.22,128,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
6408,0,0,0,0,0,0,0,0,0,1,0,232,32617,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0
530,0,0,0,0,0,0,0,0,0,1,0,232,5309,0,1,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,255,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0
7808,0,0,0,0,0,0,0,0,0,1,0,231,844,0,1,0,0,0,39,39,0.05,0.05,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,0,0,0,0,0,0,0,0,0,1,0,249,484,0,1,0,0,0,14,28,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2404,0,0,0,0,0,0,0,0,0,1,0,191,604,0,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,36,1.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
2885,0,0,0,0,0,0,0,0,0,1,0,237,406,0,1,0,0,0,1,26,0.0,0.0,0.0,0.0,1.0,0.0,0.15,56,255,1.0,0.0,0.02,0.07,0.0,0.0,0.98,1.0
1897,0,0,0,0,0,0,0,0,0,1,0,201,3026,0,1,0,0,0,12,25,0.0,0.0,0.0,0.0,1.0,0.0,0.08,12,255,1.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0
5505,0,0,0,0,0,0,0,0,0,1,0,208,8743,0,1,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5070,0,0,0,0,0,0,0,0,0,1,0,151,1946,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.08,0.0,0.0,0.0,0.0
5003,0,0,0,0,0,0,0,0,0,1,0,210,910,0,1,0,0,0,30,30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7895,0,0,0,0,0,0,0,0,0,1,0,236,35147,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,134,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
106,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,101,7,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,3,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0
4693,0,0,0,0,0,0,0,0,0,1,0,323,3198,0,1,0,0,0,76,82,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6510,0,0,0,0,0,0,0,0,0,1,0,163,404,0,1,0,0,0,1,20,0.0,0.0,0.0,0.0,1.0,0.0,0.2,86,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
1452,0,0,0,0,0,0,0,0,0,1,0,213,24572,0,1,0,0,0,3,7,0.0,0.0,0.0,0.14,1.0,0.0,0.57,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5835,0,0,0,0,0,0,0,0,0,1,0,189,314,0,1,0,0,0,33,34,0.0,0.0,0.0,0.0,1.0,0.0,0.06,154,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
1018,0,0,0,0,0,0,0,0,0,1,0,289,12602,0,1,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,98,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
3501,0,0,0,0,0,0,0,0,0,1,0,220,2432,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0
131,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6,55,1.0,0.0,0.17,0.24,0.0,0.0,1.0,1.0
4342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,43,1.0,0.0,0.5,0.35,0.0,0.0,1.0,1.0
5517,0,0,0,0,0,0,0,0,0,1,0,271,294,0,1,0,0,0,2,3,0.5,0.33,0.0,0.0,1.0,0.0,0.67,20,255,1.0,0.0,0.05,0.08,0.05,0.0,0.0,0.0
2166,0,0,0,0,0,0,0,0,0,1,0,234,1596,0,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6378,0,0,0,0,0,0,0,0,0,1,0,234,2823,0,1,0,0,0,25,27,0.0,0.0,0.0,0.0,1.0,0.0,0.11,96,128,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0
1056,0,0,0,0,0,0,0,0,0,1,0,344,443,0,1,0,0,0,25,26,0.0,0.0,0.0,0.0,1.0,0.0,0.08,61,251,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
7677,0,0,0,0,0,0,0,0,0,1,0,205,1108,0,1,0,0,0,4,4,0.25,0.25,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2589,0,0,0,0,0,0,0,0,0,1,0,311,16025,0,1,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1916,0,0,0,0,0,0,0,0,0,1,0,200,2596,0,1,0,0,0,23,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,6,255,1.0,0.0,0.17,0.12,0.0,0.0,1.0,0.78
2603,0,0,0,0,0,0,0,0,0,1,0,288,1308,0,1,0,0,0,13,17,0.0,0.0,0.0,0.0,1.0,0.0,0.18,13,255,1.0,0.0,0.08,0.06,0.0,0.0,0.0,0.0
7322,0,0,0,0,0,0,0,0,0,1,0,320,2367,0,1,0,0,0,5,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,0,0,0,0,0,0,0,0,0,1,0,54540,8314,2,1,1,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80,80,1.0,0.0,0.01,0.0,0.01,0.01,0.01,0.01
3475,0,0,0,0,0,0,0,0,0,1,0,331,1650,0,1,0,0,0,7,46,0.0,0.0,0.0,0.0,1.0,0.0,0.13,212,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
2476,0,0,0,0,0,0,0,0,0,1,0,224,16904,0,1,0,0,0,32,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0,0,0,0,0,0,0,0,0,1,0,292,13206,0,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.04,0.0,0.0,0.0,0.0
367,0,0,0,0,0,0,0,0,0,1,0,229,8015,0,1,0,0,0,1,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,243,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
8091,0,0,0,0,0,0,0,0,0,1,0,215,2659,0,1,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,255,1.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0
6876,0,0,0,0,0,0,0,0,0,1,0,232,64983,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.04,0.0,0.0,0.0,0.0
835,0,0,0,0,0,0,0,0,0,1,0,226,312,0,1,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,78,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0
5231,0,0,0,0,0,0,0,0,0,1,0,233,261,0,1,0,0,0,4,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255,246,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0
6146,0,0,0,0,0,0,0,0,0,1,0,328,391,0,1,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
3961,0,0,0,0,0,0,0,0,0,1,0,54540,8314,2,1,1,0,0,4,4,0.0,0.0,0.25,0.25,1.0,0.0,0.0,136,136,1.0,0.0,0.01,0.0,0.0,0.0,0.05,0.05
2337,0,0,0,0,0,0,0,0,0,1,0,361,858,0,1,0,0,0,13,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,112,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
4701,0,0,0,0,0,0,0,0,0,1,0,209,2071,0,1,0,0,0,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
